dataset,system,assay,scale_verified_from_abstract,graph_shape,why_it_matters_for_you,citation,doi,url
Gordon 2020 SARS-CoV-2,SARS-CoV-2 x human,AP-MS,"332 high-confidence PPIs, 26 viral baits",bipartite (prey degree 1),your current map,Gordon et al. Nature 2020,10.1038/s41586-020-2286-9,https://doi.org/10.1038/s41586-020-2286-9
Gordon 2020 comparative,SARS-CoV-2 / SARS-CoV-1 / MERS x human,AP-MS + localisation + genetic screens,counts not stated in abstract,3 parallel bipartite maps,cross-species conservation channel; prospective test,Gordon et al. Science 2020,10.1126/science.abe9403,https://doi.org/10.1126/science.abe9403
Batra 2026 bat/human CoV,SARS-CoV-2 + RaTG13 x human and bat cells,AP-MS,counts not stated in abstract,parallel bipartite maps,host-species rewiring; conservation,Batra et al. Cell Host Microbe 2026,10.1016/j.chom.2026.04.015,https://doi.org/10.1016/j.chom.2026.04.015
Jager 2011 HIV,"HIV-1 x human (HEK293, Jurkat)",AP-MS (MiST scoring),"497 PPIs, 435 human proteins, 18 viral baits","bipartite, some shared preys",apples-to-apples second map,Jager et al. Nature 2011,10.1038/nature10719,https://doi.org/10.1038/nature10719
Penn 2018 Mtb,M. tuberculosis x human macrophage,AP-MS,"187 PPIs, 34 secreted Mtb baits","bipartite, sparse",apples-to-apples third map,Penn et al. Mol Cell 2018,10.1016/j.molcel.2018.07.010,https://doi.org/10.1016/j.molcel.2018.07.010
Shah 2018 flavivirus,DENV/ZIKV x human and mosquito,AP-MS,counts not stated in abstract,4 parallel bipartite maps,cross-virus and cross-host,Shah et al. Cell 2018,10.1016/j.cell.2018.11.028,https://doi.org/10.1016/j.cell.2018.11.028
Davis 2015 KSHV,KSHV x human,AP-MS,"all 89 viral proteins, >500 virus-host PPIs","bipartite, denser bait side",larger bait set,Davis et al. Mol Cell 2015,10.1016/j.molcel.2014.11.026,https://doi.org/10.1016/j.molcel.2014.11.026
Haas 2023 influenza A,IAV (pH1N1/H3N2/H5N1) x 3 human cell types,AP-MS + phosphoproteomics,332 IAV-human PPIs,bipartite,same scale as Gordon 2020,Haas et al. Nat Commun 2023,10.1038/s41467-023-41442-z,https://doi.org/10.1038/s41467-023-41442-z
HuRI,human,Y2H (all-by-all ORFeome),"~53,000 binary PPIs (~4x curated small-scale)","unipartite, homogeneous",standard human LP benchmark,Luck et al. Nature 2020,10.1038/s41586-020-2188-x,https://doi.org/10.1038/s41586-020-2188-x
BioPlex 3.0,human 293T (+HCT116),AP-MS,"118,162 interactions / 14,586 proteins from AP of 10,128 proteins; 5,522 IPs in HCT116","unipartite, bait-prey with shared preys",dense comparator; cell-line context,Huttlin et al. Cell 2021,10.1016/j.cell.2021.04.011,https://doi.org/10.1016/j.cell.2021.04.011
hu.MAP 2.0,human,"integrated MS (>15,000 experiments)","~7,000 complexes",complex-level,co-complex ground truth,Drew et al. Mol Syst Biol 2021,10.15252/msb.202010016,https://doi.org/10.15252/msb.202010016
OpenCell,human HEK293T,"endogenous tagging, IP-MS + imaging",counts not stated in abstract,unipartite,localisation-paired PPIs,Cho et al. Science 2022,10.1126/science.abi6983,https://doi.org/10.1126/science.abi6983
STRING v12 (2023),1000s of organisms,"integrated: text mining, co-expression, genomic context, experiment DBs, curated pathways",not a primary dataset,weighted association network,your enrichment layer - NOT a ground truth,Szklarczyk et al. NAR 2023,10.1093/nar/gkac1000,https://doi.org/10.1093/nar/gkac1000
IID 2025,human + model organisms,integrated experimental + predicted,"> 1M experimentally detected human PPIs; interfaces for 53,647 PPIs","unipartite, tissue-annotated",prior art for evidence-annotated edges,Kotlyar et al. NAR 2026,10.1093/nar/gkaf1259,https://doi.org/10.1093/nar/gkaf1259
BioGRID,many,curated,not stated here,unipartite,curation-biased; use with care,Oughtred et al. Protein Sci 2021,10.1002/pro.3978,https://doi.org/10.1002/pro.3978
HIPPIE v2.0,human,integrated + confidence-scored,not stated here,unipartite,the meta-DB behind Park & Marcotte's C1/C2/C3 fractions,Alanis-Lobato et al. NAR 2017,10.1093/nar/gkw985,https://doi.org/10.1093/nar/gkw985
CORUM (2024),mammalian,manually curated complexes,not stated here,complex-level,complex ground truth; check commercial terms,Steinkamp et al. NAR 2025,10.1093/nar/gkae1033,https://doi.org/10.1093/nar/gkae1033
OGB ogbl-* ,various,association / co-authorship etc.,see paper,unipartite,ML-community LP benchmark; association != physical binding,Hu et al. NeurIPS 2020,10.48550/arXiv.2005.00687,https://doi.org/10.48550/arXiv.2005.00687
