pmid,year,journal,first_author,n_authors,title,doi,url
42615564,2026,Protein Sci,Badonyi M,2,A simple probabilistic AlphaFold interaction score.,10.1002/pro.70760,https://doi.org/10.1002/pro.70760
42134328,2026,Cell Host Microbe,Batra J,64,Coronavirus protein interaction mapping in bat and human cells reveals network rewiring governing immune evasion and zoonotic potential.,10.1016/j.chom.2026.04.015,https://doi.org/10.1016/j.chom.2026.04.015
42642434,2026,Nat Commun,Claussen ER,4,DirectContacts2: a wiring diagram of human physical protein interactions.,10.1038/s41467-026-75863-3,https://doi.org/10.1038/s41467-026-75863-3
42156546,2026,Nature,Ghareeb AE,14,A multi-agent system for automating scientific discovery.,10.1038/s41586-026-10652-y,https://doi.org/10.1038/s41586-026-10652-y
41296544,2026,Nucleic Acids Res,Kotlyar M,8,"IID 2025: Physical protein interaction data with detection types, co-purified protein sets, molecular docking, and immune cell networks.",10.1093/nar/gkaf1259,https://doi.org/10.1093/nar/gkaf1259
41935050,2026,Nat Commun,Lambourne L,45,Experimental assessment of AI-based interactome mapping.,10.1038/s41467-026-70942-x,https://doi.org/10.1038/s41467-026-70942-x
41807423,2026,Nat Commun,Liu J,3,A paired sequence language model for protein-protein interaction modeling.,10.1038/s41467-026-70457-5,https://doi.org/10.1038/s41467-026-70457-5
42012336,2026,Elife,Mischley V,4,PPIscreenML is a method for structure-based screening of protein-protein interactions using AlphaFold.,10.7554/eLife.98179,https://doi.org/10.7554/eLife.98179
41559189,2026,Mol Syst Biol,Todor H,7,Predicting the protein interaction landscape of a free-living bacterium with pooled-AlphaFold3.,10.1038/s44320-026-00189-7,https://doi.org/10.1038/s44320-026-00189-7
42523388,2026,bioRxiv,Todor H,15,Predicting the protein interaction landscape of a mycobacterial pathogen.,10.64898/2026.07.15.738315,https://doi.org/10.64898/2026.07.15.738315
41501061,2026,Nat Commun,Ullanat V,4,Learning the language of protein-protein interactions.,10.1038/s41467-025-67971-3,https://doi.org/10.1038/s41467-025-67971-3
39530220,2025,Nucleic Acids Res,Buzzao D,4,FunCoup 6: advancing functional association networks across species with directed links and improved user experience.,10.1093/nar/gkae1021,https://doi.org/10.1093/nar/gkae1021
40193392,2025,Bioinformatics,Chatterjee A,11,Topology-driven negative sampling enhances generalizability in protein-protein interaction prediction.,10.1093/bioinformatics/btaf148,https://doi.org/10.1093/bioinformatics/btaf148
41279532,2025,bioRxiv,Hallee L,4,Protein Language Models are Accidental Taxonomists.,10.1101/2025.10.07.681002,https://doi.org/10.1101/2025.10.07.681002
40199913,2025,Nat Commun,Joeres R,3,Data splitting to avoid information leakage with DataSAIL.,10.1038/s41467-025-58606-8,https://doi.org/10.1038/s41467-025-58606-8
40346567,2025,BMC Biol,Li P,4,Negative sampling strategies impact the prediction of scale-free biomolecular network interactions with machine learning.,10.1186/s12915-025-02231-w,https://doi.org/10.1186/s12915-025-02231-w
40662806,2025,Bioinformatics,Reim T,5,Deep learning models for unbiased sequence-based PPI prediction plateau at an accuracy of 0.65.,10.1093/bioinformatics/btaf192,https://doi.org/10.1093/bioinformatics/btaf192
40015271,2025,Mol Cell,Schmid EW,2,"Predictomes, a classifier-curated database of AlphaFold-modeled protein-protein interactions.",10.1016/j.molcel.2025.01.034,https://doi.org/10.1016/j.molcel.2025.01.034
40025722,2025,J Proteome Res,Serrano LR,21,Affinity Purification Mass Spectrometry on the Orbitrap-Astral Mass Spectrometer Enables High-Throughput Protein-Protein Interaction Mapping.,10.1021/acs.jproteome.4c01040,https://doi.org/10.1021/acs.jproteome.4c01040
39526397,2025,Nucleic Acids Res,Steinkamp R,9,CORUM in 2024: protein complexes as drug targets.,10.1093/nar/gkae1033,https://doi.org/10.1093/nar/gkae1033
40730228,2025,Nature,Swanson K,5,The Virtual Lab of AI agents designs new SARS-CoV-2 nanobodies.,10.1038/s41586-025-09442-9,https://doi.org/10.1038/s41586-025-09442-9
39558183,2025,Nucleic Acids Res,Szklarczyk D,15,The STRING database in 2025: protein networks with directionality of regulation.,10.1093/nar/gkae1113,https://doi.org/10.1093/nar/gkae1113
40493194,2025,Proc Natl Acad Sci U S A,Yılmaz S,3,Bias-aware training and evaluation of link prediction algorithms in network biology.,10.1073/pnas.2416646122,https://doi.org/10.1073/pnas.2416646122
40997207,2025,Science,Zhang J,12,Predicting protein-protein interactions in the human proteome.,10.1126/science.adt1630,https://doi.org/10.1126/science.adt1630
39122953,2024,Nat Methods,Bernett J,7,Guiding questions to avoid data leakage in biological machine learning applications.,10.1038/s41592-024-02362-y,https://doi.org/10.1038/s41592-024-02362-y
38446741,2024,Brief Bioinform,Bernett J,3,Cracking the black box of deep sequence-based protein-protein interaction prediction.,10.1093/bib/bbae076,https://doi.org/10.1093/bib/bbae076
39564572,2024,PNAS Nexus,Bi Y,4,Inconsistency among evaluation metrics in link prediction.,10.1093/pnasnexus/pgae498,https://doi.org/10.1093/pnasnexus/pgae498
39486399,2024,Cell,Gao S,9,Empowering biomedical discovery with AI agents.,10.1016/j.cell.2024.09.022,https://doi.org/10.1016/j.cell.2024.09.022
39547210,2024,Cell,Greenblatt JF,3,Discovery and significance of protein-protein interactions in health and disease.,10.1016/j.cell.2024.10.038,https://doi.org/10.1016/j.cell.2024.10.038
